Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2016-07-17,24.0,58.0,36.99025498107,99.06580000000001,88.74378999999999,461.87487039317205,24583.0205881834,0.0,Well_14,1.22292,56.9146
2016-07-18,22.0,61.0,36.99025498107,98.87957999999999,81.21046,442.820098207832,28900.099602846498,0.0,Well_14,1.22292,56.9146
2016-07-19,11.133000000000001,16.0,36.99025498107,98.62424,143.71936,142.462832151858,7528.168187834932,0.0,Well_14,1.22292,56.9146
2016-07-20,23.383000000000003,65.0,36.99025498107,99.31528499999999,92.93303,326.461324765011,32867.2535106201,8.08097791126081,Well_14,1.22292,56.9146
2016-07-21,24.0,61.0,36.99025498107,98.98855999999999,83.85150999999999,475.61203395312305,0.0,0.0,Well_14,1.22292,56.9146
2016-07-22,24.0,61.0,36.99025498107,99.04585999999999,87.45743999999999,465.495253709777,16562.7240522046,0.0,Well_14,1.22292,56.9146
2016-07-23,24.0,59.0,36.99025498107,99.06298,88.92645,461.360503282396,24628.9595812511,0.0,Well_14,1.22292,56.9146
2016-07-24,24.0,56.0,36.99025498107,99.14515999999999,91.57997999999999,453.892078228585,51685.7325735634,0.0,Well_14,1.22292,56.9146
2016-07-25,24.0,58.0,36.99025498107,99.09343,88.72368999999999,461.930875673001,52618.931407494,0.0,Well_14,1.22292,56.9146
2016-07-26,24.0,59.0,36.99025498107,99.02942,87.51838,465.32306887033,53020.836771606504,0.0,Well_14,1.22292,56.9146
2016-07-27,24.0,59.0,36.99025498107,99.0,97.90524151560001,459.30948795497807,52374.7808440548,0.0,Well_14,1.22292,56.9146
2016-07-28,24.0,58.0,36.99025498107,99.22502999999999,93.7806,447.698682146422,51079.559399537604,0.0,Well_14,1.22292,56.9146
2016-07-29,24.0,57.0,36.99025498107,99.30133,96.04789,441.318355714231,50347.949589823,0.0,Well_14,1.22292,56.9146
2016-07-30,24.0,57.0,36.99025498107,99.33894,96.4428,440.20686515312906,50214.84303548161,0.0,Well_14,1.22292,56.9146
2016-07-31,24.0,56.0,36.99025498107,99.34740000000001,96.71782999999999,439.432367183765,50126.3600884971,0.0,Well_14,1.22292,56.9146
2016-08-01,24.0,56.0,36.99025498107,98.87398999999999,78.908,489.6787696793341,55885.9789007821,0.0,Well_14,1.22292,56.9146
2016-08-02,24.0,63.0,36.99025498107,98.63073,78.70886,490.11676648705003,26256.439417761,0.0,Well_14,1.22292,56.9146
2016-08-03,24.0,63.0,36.99025498107,99.0,79.56060000000001,487.72025995117605,55609.6004358402,0.0,Well_14,1.22292,56.9146
2016-08-04,24.0,63.0,36.99025498107,98.61054999999999,79.4049,488.158020102164,55702.757128858604,0.0,Well_14,1.22292,56.9146
2016-08-05,24.0,63.0,36.99025498107,98.56984,78.86424,489.67959748545104,55801.41909109791,0.0,Well_14,1.22292,56.9146
2016-08-06,24.0,61.0,36.99025498107,98.97140499999999,88.08142,463.738998886243,52928.5756185205,0.0,Well_14,1.22292,56.9146
2016-08-07,24.0,62.0,36.99025498107,98.857765,84.64562,473.408248459798,54048.3581051762,0.0,Well_14,1.22292,56.9146
2016-08-08,24.0,61.0,36.99025498107,98.86082999999999,84.79822,472.979455055447,53883.3406800965,0.0,Well_14,1.22292,56.9146
2016-08-09,24.0,61.0,36.99025498107,98.93283,86.76531,467.442494023918,53344.5068843708,0.0,Well_14,1.22292,56.9146
2016-08-10,24.0,62.0,36.99025498107,98.94406,86.47967,468.246858212451,53422.952084699806,0.0,Well_14,1.22292,56.9146
2016-08-11,24.0,61.0,36.99025498107,98.99625999999999,87.16214,466.32653000333505,53140.8899290046,0.0,Well_14,1.22292,56.9146
2016-08-12,24.0,61.0,36.99025498107,98.86587999999999,83.62921999999999,476.26891852750106,54290.834911014004,0.0,Well_14,1.22292,56.9146
2016-08-13,24.0,61.0,36.99025498107,98.91738,84.80181,472.968807618532,53903.0495868339,0.0,Well_14,1.22292,56.9146
2016-08-14,24.0,58.0,36.99025498107,99.05348,89.17492999999999,460.66120286257603,52548.235956773,0.0,Well_14,1.22292,56.9146
2016-08-15,24.0,53.0,36.99025498107,99.06281,89.48131,459.798725301891,52401.0037527676,0.0,Well_14,1.22292,56.9146
2016-08-16,24.0,57.0,36.99025498107,99.09643,88.92576,461.362134392509,52618.139593840904,0.0,Well_14,1.22292,56.9146
2016-08-17,24.0,52.0,36.99025498107,99.145546,91.09362,455.2609977887421,51940.0695724497,0.0,Well_14,1.22292,56.9146
2016-08-18,24.0,56.0,36.99025498107,99.10965999999999,88.97697,461.218659353998,52580.1977362869,0.0,Well_14,1.22292,56.9146
2016-08-19,24.0,60.0,36.99025498107,98.96227999999999,85.51986,470.94828876673006,53734.1781100161,0.0,Well_14,1.22292,56.9146
2016-08-20,24.0,57.0,36.99025498107,98.73992,81.3236,482.758181966722,55052.7403218256,0.0,Well_14,1.22292,56.9146
2016-08-21,24.0,57.0,36.99025498107,98.76500999999999,83.29970999999999,477.196116373344,25444.560304104103,0.0,Well_14,1.22292,56.9146
2016-08-22,24.0,59.0,36.99025498107,98.907814,85.46513,471.102502776739,53762.0412102549,0.0,Well_14,1.22292,56.9146
2016-08-23,24.0,57.0,36.99025498107,99.03345499999999,88.49766,462.567750945528,33026.7330374321,0.0,Well_14,1.22292,56.9146
2016-08-24,24.0,53.0,36.99025498107,99.14953,91.27302,454.75692225216704,51860.7550745153,0.0,Well_14,1.22292,56.9146
2016-08-25,24.0,55.0,36.99025498107,99.058464,88.05073999999999,463.82481087743605,52904.05752058791,0.0,Well_14,1.22292,56.9146
2016-08-26,24.0,55.0,36.99025498107,99.13212,90.2908,457.520604969398,52151.0682390323,0.0,Well_14,1.22292,56.9146
2016-08-27,24.0,53.0,36.99025498107,99.19311499999999,91.95483,452.83748655305504,51631.1956320206,0.0,Well_14,1.22292,56.9146
2016-08-28,24.0,55.0,36.99025498107,99.233864,92.54475,451.17698230468505,51450.3046778193,0.0,Well_14,1.22292,56.9146
2016-08-29,24.0,54.0,36.99025498107,99.27293,93.64045,448.093754244674,51109.2624813321,0.0,Well_14,1.22292,56.9146
2016-08-30,24.0,52.0,36.99025498107,99.31062,94.36645,446.049811015072,50859.2121668799,0.0,Well_14,1.22292,56.9146
2016-08-31,24.0,53.0,36.99025498107,99.35490399999999,95.82600000000001,441.94283047953405,50386.651185166804,0.0,Well_14,1.22292,56.9146
2016-09-01,17.833000000000002,10.0,36.99025498107,99.18920999999999,135.96075,244.410119034521,20704.0205195374,0.0,Well_14,1.22292,56.9146
2016-09-05,15.317,53.0,36.99025498107,99.49476,101.10985,272.58667834917003,19850.8835805859,0.0,Well_14,1.22292,56.9146
2016-09-06,24.0,53.0,36.99025498107,99.2664,89.80749,458.88084642879704,52289.659113069305,0.0,Well_14,1.22292,56.9146
2016-09-07,24.0,55.0,36.99025498107,99.28770999999999,91.51462,454.07645754471605,51751.330261850206,0.0,Well_14,1.22292,56.9146
2016-09-08,24.0,57.0,36.99025498107,99.19655,90.61882,456.5976252551,52076.949818441506,0.0,Well_14,1.22292,56.9146
2016-09-09,24.0,54.0,36.99025498107,99.24962,93.24446999999999,449.208027635802,51222.385074299404,0.0,Well_14,1.22292,56.9146
2016-09-10,24.0,55.0,36.99025498107,99.228134,92.21695,452.099689352597,51584.2908782207,0.0,Well_14,1.22292,56.9146
2016-09-11,24.0,55.0,36.99025498107,99.22518,92.2078,452.12590522351604,51594.4762347193,0.0,Well_14,1.22292,56.9146
2016-09-12,24.0,55.0,36.99025498107,99.200935,91.63391,453.740556934142,51713.183351895,0.0,Well_14,1.22292,56.9146
2016-09-13,24.0,55.0,36.99025498107,99.19640000000001,91.55762999999999,453.954981419131,51733.0190077273,0.0,Well_14,1.22292,56.9146
2016-09-14,24.0,52.0,36.99025498107,99.20621,92.78191,450.49807584175807,51405.3868639751,0.0,Well_14,1.22292,56.9146
2016-09-15,24.0,54.0,36.99025498107,99.26778999999999,94.52458,445.60576692180103,50812.874694812206,0.0,Well_14,1.22292,56.9146
2016-09-16,24.0,56.0,36.99025498107,99.285995,94.76883,444.9183597793951,50725.4355184989,0.0,Well_14,1.22292,56.9146
2016-09-17,24.0,55.0,36.99025498107,99.30802,95.28688,443.4602119740301,50547.5505331406,0.0,Well_14,1.22292,56.9146
2016-09-18,24.0,53.0,36.99025498107,99.307785,95.27987999999999,443.479507118574,50543.8844182519,0.0,Well_14,1.22292,56.9146
2016-09-19,24.0,51.0,36.99025498107,99.33820999999999,95.90057999999999,441.733102893294,50412.98436461361,0.0,Well_14,1.22292,56.9146
2016-09-20,24.0,57.0,36.99025498107,99.15566,90.05337,458.210410758201,52238.726052386504,0.0,Well_14,1.22292,56.9146
2016-09-21,24.0,54.0,36.99025498107,99.06644999999999,88.92817,461.355567833084,52587.067908519595,0.0,Well_14,1.22292,56.9146
2016-09-22,24.0,54.0,36.99025498107,99.04500999999999,88.1288,463.60499603346506,52832.63672042431,0.0,Well_14,1.22292,56.9146
2016-09-23,24.0,55.0,36.99025498107,99.10150999999999,89.76720999999999,458.99388552017604,52345.95707985721,0.0,Well_14,1.22292,56.9146
2016-09-24,24.0,53.0,36.99025498107,99.12026999999999,90.75169,456.22371067438803,52007.910226158005,0.0,Well_14,1.22292,56.9146
2016-09-25,24.0,52.0,36.99025498107,99.16647999999999,91.96923,452.797527265092,51663.381528012105,0.0,Well_14,1.22292,56.9146
2016-09-26,24.0,52.0,36.99025498107,99.19216999999999,92.61375,450.98333968247607,51440.0402600746,0.0,Well_14,1.22292,56.9146
2016-09-27,24.0,52.0,36.99025498107,99.17599,91.91450999999999,452.95063027456905,51653.418137180306,0.0,Well_14,1.22292,56.9146
2016-09-28,24.0,51.0,36.99025498107,99.19261,92.23022999999999,452.062081266804,51555.45068731851,0.0,Well_14,1.22292,56.9146
2016-09-29,24.0,52.0,36.99025498107,99.17540000000001,91.68330999999999,453.60149940023,51713.200248173205,0.0,Well_14,1.22292,56.9146
2016-09-30,24.0,51.0,36.99025498107,99.19178,92.49034999999999,451.33018060467606,51460.337465757504,0.0,Well_14,1.22292,56.9146
2016-10-01,24.0,52.0,36.99025498107,99.21117,92.88190999999999,450.227953426347,51351.33743378791,0.0,Well_14,1.22292,56.9146
2016-10-02,24.0,54.0,36.99025498107,98.83711,82.32695,479.91454940539006,54702.88882597181,0.0,Well_14,1.22292,56.9146
2016-10-03,24.0,55.0,36.99025498107,98.662,80.40214,485.35118159850305,55406.910656836,0.0,Well_14,1.22292,56.9146
2016-10-04,10.6167,8.0,36.99025498107,98.56791,139.74853,140.859682535244,7111.245342500584,0.0,Well_14,1.22292,56.9146
2016-10-05,14.15,50.0,36.99025498107,99.37849,96.51052999999999,259.43172902252303,10959.3662599544,0.0,Well_14,1.22292,56.9146
2016-10-06,24.0,53.0,36.99025498107,99.04807,85.16167999999999,471.95603823226503,53883.9414124252,0.0,Well_14,1.22292,56.9146
2016-10-07,24.0,52.0,36.99025498107,98.97375,84.92110000000001,472.6330037555131,53853.695480236405,0.0,Well_14,1.22292,56.9146
2016-10-08,24.0,49.0,36.99025498107,99.06231,88.72950999999999,461.91515387972004,52657.5383779007,0.0,Well_14,1.22292,56.9146
2016-10-09,24.0,48.0,36.99025498107,99.27899,96.8891,438.951092335987,50041.512434787204,0.0,Well_14,1.22292,56.9146
2016-10-10,24.0,62.0,36.99025498107,98.92717999999999,83.03505,401.08054082784105,45740.339343268206,0.0,Well_14,1.22292,56.9146
2016-10-11,24.0,63.0,36.99025498107,98.90330999999999,86.90111999999999,467.061117385542,53240.5859382385,0.0,Well_14,1.22292,56.9146
2016-10-12,24.0,59.0,36.99025498107,98.68578,79.11928999999999,488.96220923505405,55753.262512941204,0.0,Well_14,1.22292,56.9146
2016-10-13,24.0,59.0,36.99025498107,98.745125,81.61513,481.93806158834906,54934.3563147876,0.0,Well_14,1.22292,56.9146
2016-10-14,24.0,59.0,36.99025498107,98.64459,79.96063,486.59369857107805,55518.1263397149,0.0,Well_14,1.22292,56.9146
2016-10-15,24.0,59.0,36.99025498107,98.71911999999999,83.18916999999999,477.50755829281707,54492.057877170504,0.0,Well_14,1.22292,56.9146
2016-10-16,24.0,59.0,36.99025498107,98.625984,80.44008,485.2449872770841,55361.98339520521,0.0,Well_14,1.22292,56.9146
2016-10-17,24.0,59.0,36.99025498107,98.6297,80.5656,484.89124607395905,55305.0483451432,0.0,Well_14,1.22292,56.9146
2016-10-18,24.0,58.0,36.99025498107,98.941605,89.40841999999999,460.004315412379,52454.2803506695,0.0,Well_14,1.22292,56.9146
2016-10-19,24.0,57.0,36.99025498107,98.98903,89.97278999999999,458.41632917704504,52245.380060367504,0.0,Well_14,1.22292,56.9146
2016-10-20,24.0,52.0,36.99025498107,99.04574,90.19125,457.801432012118,52191.7442305258,0.0,Well_14,1.22292,56.9146
2016-10-21,24.0,54.0,36.99025498107,99.09440000000001,90.76614,456.182598009748,52019.8343828379,0.0,Well_14,1.22292,56.9146
2016-10-22,24.0,53.0,36.99025498107,99.129654,91.61945999999999,453.781590981044,51729.9556381556,0.0,Well_14,1.22292,56.9146
2016-10-23,24.0,55.0,36.99025498107,99.15298999999999,91.94228,452.87326663257204,51676.1955008687,0.0,Well_14,1.22292,56.9146
2016-10-24,24.0,54.0,36.99025498107,99.18308999999999,91.96310000000001,452.81437643473504,51620.7637910747,0.0,Well_14,1.22292,56.9146
2016-10-25,24.0,58.0,36.99025498107,98.84679,83.09755,477.753092609076,54464.45951916431,0.0,Well_14,1.22292,56.9146
2016-10-26,24.0,57.0,36.99025498107,98.88292,83.71476,476.02884414657905,54261.5511757666,0.0,Well_14,1.22292,56.9146
2016-10-27,24.0,58.0,36.99025498107,98.85242,84.18236,474.71269039665503,54175.4268280389,0.0,Well_14,1.22292,56.9146
2016-10-28,24.0,56.0,36.99025498107,98.87124999999999,84.67537,473.3248297259511,53947.134491657904,0.0,Well_14,1.22292,56.9146
2016-10-29,24.0,54.0,36.99025498107,99.008736,88.14488999999999,463.56057732138805,52839.872099030705,0.0,Well_14,1.22292,56.9146
2016-10-30,24.0,53.0,36.99025498107,99.06437,89.7526,459.03536160368606,52364.0822488467,0.0,Well_14,1.22292,56.9146
2016-10-31,24.0,55.0,36.99025498107,99.10496499999999,90.14793,457.922544767289,52210.7869514159,0.0,Well_14,1.22292,56.9146
2016-11-01,24.0,56.0,36.99025498107,99.13547,90.56971,456.73610524548803,52066.1499965764,0.0,Well_14,1.22292,56.9146
2016-11-02,24.0,55.0,36.99025498107,99.195816,92.35592,451.709038375821,51532.2836826156,0.0,Well_14,1.22292,56.9146
2016-11-03,24.0,55.0,36.99025498107,99.23048399999999,92.93302,450.08430854620605,51320.2266295634,0.0,Well_14,1.22292,56.9146
2016-11-04,24.0,54.0,36.99025498107,99.24498,93.05654,449.73661452336705,51306.5034343559,0.0,Well_14,1.22292,56.9146
2016-11-05,24.0,53.0,36.99025498107,99.29083999999999,94.29151999999999,446.2609252349771,50907.4999431279,0.0,Well_14,1.22292,56.9146
2016-11-06,24.0,53.0,36.99025498107,99.31728,95.01986,444.210860921167,50647.0789036775,0.0,Well_14,1.22292,56.9146
2016-11-07,24.0,59.0,36.99025498107,98.773285,79.47343,487.98066616846006,55659.063605516596,0.0,Well_14,1.22292,56.9146
2016-11-08,24.0,58.0,36.99025498107,98.66436999999999,79.20403999999999,488.72363919852205,55687.2941732393,0.0,Well_14,1.22292,56.9146
2016-11-09,24.0,57.0,36.99025498107,98.63673399999999,79.10392999999999,489.00499368865405,55745.330283200805,0.0,Well_14,1.22292,56.9146
2016-11-10,24.0,59.0,36.99025498107,98.58452,78.22070000000001,491.49031770447306,56089.7144816726,0.0,Well_14,1.22292,56.9146
2016-11-11,24.0,58.0,36.99025498107,98.570244,78.37747,491.049107602642,56041.7544231657,0.0,Well_14,1.22292,56.9146
2016-11-12,24.0,66.0,36.99025498107,98.245605,72.55760000000001,507.42897524367504,57918.383863932904,0.0,Well_14,1.22292,56.9146
2016-11-13,18.05,60.0,36.99025498107,98.519295,99.68742999999999,390.51212508138303,50791.558643103905,8.07289096768824,Well_14,1.22292,56.9146
2016-11-14,24.0,67.0,36.99025498107,98.39480599999999,75.11466999999999,469.10588375425704,60110.060766759496,8.12172701771987,Well_14,1.22292,56.9146
2016-11-15,24.0,58.0,36.99025498107,98.393394,77.69104,462.997088426773,51646.2946394382,0.7423176794445134,Well_14,1.22292,56.9146
2016-11-16,24.0,58.0,36.99025498107,98.52241,78.44686999999999,490.85415934785004,56021.967027714396,0.0,Well_14,1.22292,56.9146
2016-11-17,24.0,58.0,36.99025498107,98.483826,77.57997,493.2945695122581,56271.88700801691,0.0,Well_14,1.22292,56.9146
2016-11-18,24.0,57.0,36.99025498107,98.49219,77.75065,492.81376881810405,56186.45755147961,0.0,Well_14,1.22292,56.9146
2016-11-19,24.0,58.0,36.99025498107,98.52914,78.45262,490.83783584769304,56014.9997378278,0.0,Well_14,1.22292,56.9146
2016-11-20,24.0,54.0,36.99025498107,98.51218,77.69364999999999,492.9738226303921,56196.0401709072,0.0,Well_14,1.22292,56.9146
2016-11-21,24.0,55.0,36.99025498107,98.76553,83.29553,477.214014674661,54410.9142269005,0.0,Well_14,1.22292,56.9146
2016-11-22,24.0,57.0,36.99025498107,98.8583,85.55575999999999,470.84680602522303,53742.521989015906,0.0,Well_14,1.22292,56.9146
2016-11-23,24.0,56.0,36.99025498107,98.73272,79.83757,486.94025251743005,55553.4384219403,0.0,Well_14,1.22292,56.9146
2016-11-24,24.0,57.0,36.99025498107,98.63172999999999,77.47294,493.686648382991,26386.7591333013,0.0,Well_14,1.22292,56.9146
2016-11-25,24.0,57.0,36.99025498107,98.596756,77.73234,492.864874866077,26424.473942942903,0.0,Well_14,1.22292,56.9146
2016-11-26,24.0,58.0,36.99025498107,98.58739,77.99363,492.12976131459203,26261.591096160497,0.0,Well_14,1.22292,56.9146
2016-11-27,24.0,57.0,36.99025498107,98.57885999999999,77.04723,494.79287528094204,26481.2269595631,0.0,Well_14,1.22292,56.9146
2016-11-28,24.0,57.0,36.99025498107,98.589615,79.06689,489.10990759965006,26157.0373057793,0.0,Well_14,1.22292,56.9146
2016-11-29,24.0,56.0,36.99025498107,98.766464,82.86858,478.41047180118903,54458.543548252404,0.0,Well_14,1.22292,56.9146
2016-11-30,24.0,56.0,36.99025498107,99.00710000000001,88.97921,461.21253973047806,52594.824618809005,0.0,Well_14,1.22292,56.9146
2016-12-01,24.0,53.0,36.99025498107,98.96345,86.18446999999999,469.077019462786,53477.8149720541,0.0,Well_14,1.22292,56.9146
2016-12-02,24.0,53.0,36.99025498107,99.05470000000001,88.10664,463.668288624308,52864.9306196136,0.0,Well_14,1.22292,56.9146
2016-12-03,24.0,52.0,36.99025498107,99.13942,90.51097999999999,456.9014577959841,52126.1215255639,0.0,Well_14,1.22292,56.9146
2016-12-04,24.0,53.0,36.99025498107,99.21211,92.52292,451.23903931810105,51461.5133563658,0.0,Well_14,1.22292,56.9146
2016-12-05,24.0,53.0,36.99025498107,99.24077,92.65710999999999,450.861338751817,51430.330606830306,0.0,Well_14,1.22292,56.9146
2016-12-06,24.0,53.0,36.99025498107,99.26392,93.28348,449.09834792022,51221.361705885,0.0,Well_14,1.22292,56.9146
2016-12-07,24.0,52.0,36.99025498107,99.28004999999999,93.40738999999999,448.748877758749,51178.187581528604,0.0,Well_14,1.22292,56.9146
2016-12-08,24.0,53.0,36.99025498107,99.29621,93.71316999999999,447.889097488761,51087.2473564576,0.0,Well_14,1.22292,56.9146
2016-12-09,24.0,54.0,36.99025498107,99.32590499999999,94.53573999999999,445.57387541875005,50801.3554985773,0.0,Well_14,1.22292,56.9146
2016-12-10,24.0,57.0,36.99025498107,98.6893,77.02383999999999,494.87518923030103,56415.8082825145,0.0,Well_14,1.22292,56.9146
2016-12-11,24.0,57.0,36.99025498107,98.60753,76.91113,495.17608189276206,56499.4601866502,0.0,Well_14,1.22292,56.9146
2016-12-12,24.0,57.0,36.99025498107,98.75623,81.27638999999999,482.890594634235,55007.935986253004,0.0,Well_14,1.22292,56.9146
2016-12-13,24.0,57.0,36.99025498107,98.63087499999999,77.8781,492.455401622807,56184.9380618874,0.0,Well_14,1.22292,56.9146
2016-12-14,24.0,57.0,36.99025498107,98.59571,77.867,492.486103488669,56147.7138209659,0.0,Well_14,1.22292,56.9146
2016-12-15,24.0,57.0,36.99025498107,98.57840999999999,77.48339,493.566174574358,56308.5214418671,0.0,Well_14,1.22292,56.9146
2016-12-16,24.0,58.0,36.99025498107,98.55354,77.2946,494.09682140750607,56390.9917694917,0.0,Well_14,1.22292,56.9146
