Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2011-10-12,24.0,50.0,36.99025498107,99.0,104.73102948042,550.9155882352941,63124.601608722696,0.0,Well_14,1.22292,56.9146
2011-10-13,24.0,54.0,36.99025498107,99.0,95.21629474158,523.1899690402481,59947.765259530504,0.0,Well_14,1.22292,56.9146
2011-10-14,24.0,55.0,36.99025498107,99.0,93.28576885254,550.8105773468491,63112.5693289338,0.0,Well_14,1.22292,56.9146
2011-10-15,24.0,56.0,36.99025498107,99.0,88.66629618948001,524.436255924171,60090.566379552896,0.0,Well_14,1.22292,56.9146
2011-10-16,24.0,55.0,36.99025498107,98.0,86.32208618136,542.991841438119,62216.688726057204,0.0,Well_14,1.22292,56.9146
2011-10-17,24.0,54.0,36.99025498107,98.0,85.56366529638001,544.1049975621651,62344.235556024,0.0,Well_14,1.22292,56.9146
2011-10-18,24.0,54.0,36.99025498107,98.0,85.01208647094,542.1298884758361,62117.9250705871,0.0,Well_14,1.22292,56.9146
2011-10-19,24.0,54.0,36.99025498107,98.0,84.59840235186,525.8304950495051,60250.3200536429,0.0,Well_14,1.22292,56.9146
2011-10-20,24.0,54.0,36.99025498107,99.0,84.87419176458,531.989886792453,60956.0709131731,0.0,Well_14,1.22292,56.9146
2011-10-21,24.0,54.0,36.99025498107,99.0,84.25366558596001,535.866844512195,61400.297609129404,0.0,Well_14,1.22292,56.9146
2011-10-22,24.0,54.0,36.99025498107,99.0,84.04682352642,548.511488111141,62849.13679014541,0.0,Well_14,1.22292,56.9146
2011-10-23,24.0,54.0,36.99025498107,99.0,83.83998146688,542.212081784387,62127.3428833482,0.0,Well_14,1.22292,56.9146
2011-10-24,24.0,54.0,36.99025498107,99.0,84.11577087959999,509.24170113753905,58349.555164748905,0.0,Well_14,1.22292,56.9146
2011-10-25,24.0,54.0,36.99025498107,99.0,82.94366587554,522.896992481203,59914.1956365876,0.0,Well_14,1.22292,56.9146
2011-10-26,24.0,54.0,36.99025498107,99.0,83.21945528826001,525.9953928095871,60269.2142465713,0.0,Well_14,1.22292,56.9146
2011-10-27,24.0,68.0,65.98261699326001,94.0,77.5657723,58.0018363,197479.229,114.513574,Well_12,1.23349,56.8859
2011-10-27,24.0,54.0,36.99025498107,99.0,83.21945528826001,524.4001637107781,60086.4308883084,0.0,Well_14,1.22292,56.9146
2011-10-28,24.0,69.0,65.98261699326001,94.0,77.496825,54.820358,183942.101,115.016904,Well_12,1.23349,56.8859
2011-10-28,24.0,54.0,36.99025498107,99.0,83.01261322872,524.3686419753091,60082.8190881779,0.0,Well_14,1.22292,56.9146
2011-10-29,23.0,67.0,36.99025498107,99.0,77.84156174022002,356.432,40840.4272470699,37.2592950236746,Well_14,1.22292,56.9146
2011-10-30,12.0,10.0,36.99025498107,98.0,133.27523369694,254.263,29133.774613732,13.565000000000001,Well_14,1.22292,56.9146
2011-11-01,24.0,63.0,36.99025498107,98.0,90.94155884442,516.919,59229.2297328189,19.4697581091482,Well_14,1.22292,56.9146
2011-11-02,24.0,58.0,36.99025498107,99.0,88.9420856022,486.279945696443,55718.568321376,0.0,Well_14,1.22292,56.9146
2011-11-03,24.0,54.0,36.99025498107,98.0,87.2184017727,486.25485577053803,55715.6934860818,0.0,Well_14,1.22292,56.9146
2011-11-04,24.0,55.0,36.99025498107,98.0,85.42577059002001,503.932407777,57741.2096480039,0.0,Well_14,1.22292,56.9146
2011-11-05,24.0,54.0,36.99025498107,99.0,84.52945499868001,500.077165017384,57299.471079514304,0.0,Well_14,1.22292,56.9146
2011-11-06,24.0,54.0,36.99025498107,98.0,82.87471852236,504.06998974387704,55441.81,0.0,Well_14,1.22292,56.9146
2011-11-07,24.0,52.0,36.99025498107,91.0,83.28840264144002,504.833762693747,57844.4880290168,0.0,Well_14,1.22292,56.9146
2011-11-08,24.0,52.0,36.99025498107,98.0,82.80577116918,486.248648079958,55714.982201080704,0.0,Well_14,1.22292,56.9146
2011-11-09,24.0,51.0,36.99025498107,99.0,88.45945412994,486.263986636971,55716.7397122519,0.0,Well_14,1.22292,56.9146
2011-11-10,24.0,50.0,36.99025498107,99.0,92.32050590802001,486.299858267717,55720.849928859,0.0,Well_14,1.22292,56.9146
2011-11-11,24.0,53.0,36.99025498107,99.0,95.62997886066,486.277600692941,55718.2996279227,0.0,Well_14,1.22292,56.9146
2011-11-12,24.0,53.0,36.99025498107,99.0,96.526294452,486.23157980125706,55713.0264962212,0.0,Well_14,1.22292,56.9146
2011-11-13,24.0,51.0,36.99025498107,98.0,96.526294452,486.224428830462,55712.2071289856,0.0,Well_14,1.22292,56.9146
2011-11-14,24.0,53.0,36.99025498107,98.0,98.11208357514,486.281033851784,55718.693003584805,0.0,Well_14,1.22292,56.9146
2011-11-15,24.0,53.0,36.99025498107,98.0,98.11208357514,485.679157175399,55649.7292163445,0.0,Well_14,1.22292,56.9146
2011-11-16,24.0,53.0,36.99025498107,98.0,98.11208357514,508.092576112412,58217.886972817505,0.0,Well_14,1.22292,56.9146
2011-11-17,24.0,53.0,36.99025498107,98.0,98.11208357514,506.69052631578904,58057.238342179,0.0,Well_14,1.22292,56.9146
2011-11-18,24.0,53.0,36.99025498107,98.0,99.2841885792,508.74376840039207,58292.5014049143,0.0,Well_14,1.22292,56.9146
2011-11-19,24.0,53.0,36.99025498107,98.0,99.49103063874,503.94251121076206,57742.3673121629,0.0,Well_14,1.22292,56.9146
2011-11-20,24.0,53.0,36.99025498107,98.0,99.83576740464001,486.284555195614,55719.0964835936,0.0,Well_14,1.22292,56.9146
2011-11-21,24.0,53.0,36.99025498107,98.0,99.973662111,485.963102244389,55682.2639997878,0.0,Well_14,1.22292,56.9146
2011-11-22,24.0,9.3,65.98261699326001,91.6,84.529455,0.0,7619.38575,60.0145479,Well_12,1.23349,56.8859
2011-11-22,24.0,53.7,36.99025498107,98.8,96.93997857108,445.60200000000003,51057.6380968848,0.0,Well_14,1.22292,56.9146
2011-11-23,23.0,9.3,65.98261699326001,91.6,84.529455,151.408137,7251.28175,115.067218,Well_12,1.23349,56.8859
2011-11-23,24.0,53.7,36.99025498107,98.8,96.93997857108,518.3058630393999,59388.13824569731,0.0,Well_14,1.22292,56.9146
2011-11-24,23.0,63.0,65.98261699326001,94.0,77.0141935,313.24723,54968.4437,26.0395314,Well_12,1.23349,56.8859
2011-11-24,24.0,55.0,36.99025498107,99.0,79.90998233562,527.9447698744771,60492.5763245995,0.0,Well_14,1.22292,56.9146
2011-11-25,24.0,65.0,65.98261699326001,94.0,77.703667,290.002293,84294.4264,59.0998569,Well_12,1.23349,56.8859
2011-11-25,24.0,54.0,36.99025498107,99.0,80.11682439516,524.387707317073,60085.0036190373,0.0,Well_14,1.22292,56.9146
2011-11-26,24.0,67.0,65.98261699326001,94.0,77.9794564,239.147476,114556.888,74.3714139,Well_12,1.23349,56.8859
2011-11-26,24.0,54.0,36.99025498107,99.0,80.25471910152,524.3765244536941,60083.722272474,0.0,Well_14,1.22292,56.9146
2011-11-27,24.0,67.0,65.98261699326001,94.0,78.0484038,220.875143,128879.133,75.6277921,Well_12,1.23349,56.8859
2011-11-27,24.0,53.0,36.99025498107,99.0,80.53050851424,524.002856533788,60040.9069318271,0.0,Well_14,1.22292,56.9146
2011-11-28,24.0,67.0,65.98261699326001,94.0,77.8415617,185.462085,142659.991,74.1236915,Well_12,1.23349,56.8859
2011-11-28,24.0,53.0,36.99025498107,99.0,80.59945586742,524.442914707858,60091.3293513701,0.0,Well_14,1.22292,56.9146
2011-11-29,24.0,67.0,65.98261699326001,94.0,77.8415617,139.823789,148166.993,94.1067614,Well_12,1.23349,56.8859
2011-11-29,24.0,53.0,36.99025498107,99.0,80.59945586742,524.339210526316,60079.4467957032,0.0,Well_14,1.22292,56.9146
2011-11-30,24.0,68.0,65.98261699326001,94.0,77.703667,119.804537,154095.836,109.627261,Well_12,1.23349,56.8859
2011-11-30,24.0,53.0,36.99025498107,98.0,80.53050851424,524.343463246177,60079.9340776982,0.0,Well_14,1.22292,56.9146
2011-12-01,24.0,68.0,65.98261699326001,94.0,77.703667,102.016601,153749.755,108.959059,Well_12,1.23349,56.8859
2011-12-01,24.0,53.0,36.99025498107,98.0,80.80629792696,524.3843987823441,60084.624522963204,0.0,Well_14,1.22292,56.9146
2011-12-02,24.0,68.0,65.98261699326001,94.0,77.7726144,75.0014507,157909.974,105.888679,Well_12,1.23349,56.8859
2011-12-02,24.0,53.0,36.99025498107,98.0,80.94419263332,524.374549310711,60083.4959581046,0.0,Well_14,1.22292,56.9146
2011-12-03,24.0,68.0,65.98261699326001,94.0,77.6347197,72.3115832,158401.303,113.435113,Well_12,1.23349,56.8859
2011-12-03,24.0,52.0,36.99025498107,98.0,80.59945586742,522.1624168219321,59830.027032843005,0.0,Well_14,1.22292,56.9146
2011-12-04,24.0,68.0,65.98261699326001,94.0,77.6347197,55.6144247,159636.867,114.597485,Well_12,1.23349,56.8859
2011-12-04,24.0,53.0,36.99025498107,99.0,81.28892939922,524.364575342466,60082.3531282676,0.0,Well_14,1.22292,56.9146
2011-12-05,24.0,68.0,65.98261699326001,94.0,77.5657723,65.2689838,161827.502,118.257204,Well_12,1.23349,56.8859
2011-12-05,24.0,52.0,36.99025498107,98.0,80.87524528014,520.260016155089,59612.0475696383,0.0,Well_14,1.22292,56.9146
2011-12-06,24.0,69.0,65.98261699326001,94.0,77.496825,49.055975,166861.401,123.250923,Well_12,1.23349,56.8859
2011-12-06,24.0,56.0,36.99025498107,98.0,80.46156116106,529.035024958403,60617.499124560796,0.0,Well_14,1.22292,56.9146
2011-12-07,24.0,69.0,65.98261699326001,94.0,77.3589303,52.7522588,162421.949,114.11698,Well_12,1.23349,56.8859
2011-12-07,24.0,59.0,36.99025498107,98.0,81.56471881194,524.3447411894269,60080.0805060446,0.0,Well_14,1.22292,56.9146
2011-12-08,20.0,62.0,65.98261699326001,94.0,78.1173512,42.7151584,144724.374,96.9598352,Well_12,1.23349,56.8859
2011-12-08,20.0,54.0,36.99025498107,98.0,85.70156000274001,444.668841581421,50950.7156305968,0.0,Well_14,1.22292,56.9146
2014-07-27,10.86,8.0,18.9949958,81.0,100.80103,330.748451,45371.62,28.9626384,Well_12,1.23349,56.8859
2014-07-31,15.410226944228732,8.0,52.98604091883001,99.0,97.90524151560001,212.56634355633201,47191.27,11.9112496733043,Well_14,1.22292,56.9146
2014-08-01,24.0,8.0,115.96944804876,96.0,226.49205519630002,684.7878595264581,95431.94,15.1693129988004,Well_14,1.22292,56.9146
2014-08-02,1.8288031905486604,8.0,115.96944804876,96.0,226.49205519630002,18.0057206419832,6427.71,2.3166760036790697,Well_14,1.22292,56.9146
2014-08-07,19.0,66.0,41.98893808662,96.0,147.06470433294,572.269187986652,41649.51,13.112481115949299,Well_14,1.22292,56.9146
2014-08-08,14.0,23.0,45.9878846,81.0,91.56208502304,187.798431,5859.06199,29.2267324,Well_12,1.23349,56.8859
2014-08-08,24.0,66.0,40.98920146551001,96.0,147.06470433294,720.3693747636761,51347.3280140267,0.0,Well_14,1.22292,56.9146
2014-08-09,24.0,42.0,40.9892015,94.0,91.56208502304,301.274086,10724.4703,28.0540812,Well_12,1.23349,56.8859
2014-08-09,24.0,65.0,40.98920146551001,96.0,129.41418191886,765.830633306853,87340.42974993969,0.0,Well_14,1.22292,56.9146
2014-08-10,24.0,38.0,46.9876212,95.0,89.6315591,239.812972,17566.7215,27.5214322,Well_12,1.23349,56.8859
2014-08-10,24.0,63.0,42.988674707730006,96.0,132.65470751832,752.522957188293,53639.20854285201,0.0,Well_14,1.22292,56.9146
2014-08-11,24.0,32.0,36.990255,95.0,89.6315591,121.510097,10623.1703,27.2127875,Well_12,1.23349,56.8859
2014-08-11,24.0,66.0,35.99051835996001,96.0,129.62102397840002,756.919904820561,26976.309650807598,0.0,Well_14,1.22292,56.9146
2014-08-12,24.0,33.0,42.9886747,98.0,88.5973488,299.706984,4056.71793,31.3954438,Well_12,1.23349,56.8859
2014-08-12,24.0,66.0,35.99051835996001,100.0,129.62102397840002,752.818043841757,53660.2420733139,0.0,Well_14,1.22292,56.9146
2014-08-13,24.0,41.0,35.9905184,98.0,83.9778762,304.90106,22695.9001,27.3672709,Well_12,1.23349,56.8859
2014-08-13,24.0,63.0,34.99078173885,100.0,114.93523775106001,790.099734431911,56317.6498736915,0.0,Well_14,1.22292,56.9146
2014-08-14,24.0,48.0,37.9899916,98.0,87.9768227,297.048615,4595.60935,27.2977853,Well_12,1.23349,56.8859
2014-08-14,24.0,63.0,36.99025498107,100.0,113.28050127474,790.73781405945,90181.010651487,0.0,Well_14,1.22292,56.9146
2014-08-15,24.0,48.0,39.9894648,95.0,88.2526121,378.165564,33353.4261,30.7704416,Well_12,1.23349,56.8859
2014-08-15,24.0,62.0,36.99025498107,100.0,112.45313303658001,789.08693924001,89992.73388385409,0.0,Well_14,1.22292,56.9146
2014-08-16,24.0,46.0,32.9913085,95.0,87.2184018,317.408378,20167.3024,31.657689,Well_12,1.23349,56.8859
2014-08-16,24.0,65.0,31.991571875520002,100.0,109.55734420302001,793.298756702708,90473.07761942911,0.0,Well_14,1.22292,56.9146
2014-08-17,24.0,52.0,33.9910451,95.0,87.3562965,330.879424,19625.8161,28.5921715,Well_12,1.23349,56.8859
2014-08-17,24.0,64.0,31.991571875520002,100.0,108.38523919896001,792.697566506572,90404.5138824769,0.0,Well_14,1.22292,56.9146
2014-08-18,24.0,54.0,33.9910451,95.0,87.0805071,309.536158,15370.1148,55.8774633,Well_12,1.23349,56.8859
2014-08-18,24.0,64.0,31.991571875520002,100.0,103.83471388907999,801.646108144802,91425.0652137072,0.0,Well_14,1.22292,56.9146
2014-08-19,24.0,54.0,33.9910451,95.0,88.3905068,229.598959,32009.3125,48.7758071,Well_12,1.23349,56.8859
2014-08-19,24.0,64.0,31.991571875520002,100.0,104.1105033018,797.0465200690501,90900.4975328948,0.0,Well_14,1.22292,56.9146
2014-08-20,24.0,46.0,36.990255,95.0,86.9426124,89.2950293,34511.3597,24.5483483,Well_12,1.23349,56.8859
2014-08-20,24.0,62.0,33.99104511774,100.0,104.04155594862,793.455646012448,90490.9703219927,0.0,Well_14,1.22292,56.9146
2014-08-21,24.0,52.0,34.9907817,95.0,87.2873491,239.201375,54510.0163,17.9557852,Well_12,1.23349,56.8859
2014-08-21,24.0,64.0,30.991835254410002,100.0,104.04155594862,789.7085252615301,90063.6236966731,0.0,Well_14,1.22292,56.9146
2014-08-22,24.0,51.0,34.9907817,95.0,86.873665,320.826903,18526.2823,37.0196599,Well_12,1.23349,56.8859
2014-08-22,24.0,63.0,31.991571875520002,100.0,105.21366095268,782.699236937343,89264.2377386679,0.0,Well_14,1.22292,56.9146
2014-08-23,24.0,54.0,33.9910451,95.0,86.873665,302.07399,20315.9333,34.2968402,Well_12,1.23349,56.8859
2014-08-23,24.0,63.0,30.991835254410002,100.0,103.14524035728,784.84957585545,89509.4767210842,0.0,Well_14,1.22292,56.9146
2014-08-24,24.0,50.0,32.9913085,95.0,86.873665,311.535338,23713.7373,33.4129525,Well_12,1.23349,56.8859
2014-08-24,24.0,63.0,29.992098633300003,100.0,103.14524035728,781.213748337955,89094.8227178832,0.0,Well_14,1.22292,56.9146
2014-08-25,24.0,45.0,37.9899916,95.0,86.873665,97.8385458,23489.2885,25.2813201,Well_12,1.23349,56.8859
2014-08-25,24.0,60.0,33.99104511774,99.0,104.31734536134,774.314640314857,55192.5015348597,0.0,Well_14,1.22292,56.9146
2014-08-26,16.0,45.0,37.9899916,95.0,86.873665,321.840449,17541.4622,19.3782414,Well_12,1.23349,56.8859
2014-08-26,16.0,60.0,33.99104511774,99.0,104.31734536134,513.834110509974,39067.3778076614,0.0,Well_14,1.22292,56.9146
2014-08-27,12.0,45.0,37.9899916,95.0,86.873665,169.766694,8804.27457,16.1653837,Well_12,1.23349,56.8859
2014-08-27,12.0,60.0,33.99104511774,99.0,104.31734536134,383.611662980282,21874.8154256466,0.0,Well_14,1.22292,56.9146
2014-08-28,16.0,45.0,37.9899916,95.0,86.873665,75.0186395,2182.15328,22.0769359,Well_12,1.23349,56.8859
2014-08-28,24.0,60.0,33.99104511774,99.0,104.31734536134,763.73076455421,87100.946721581,0.0,Well_14,1.22292,56.9146
2014-08-29,24.0,45.0,37.9899916,95.0,86.873665,358.633593,5958.03511,29.6801302,Well_12,1.23349,56.8859
2014-08-29,24.0,60.0,33.99104511774,99.0,104.31734536134,760.273128761921,86706.6148903857,0.0,Well_14,1.22292,56.9146
2014-08-30,5.0,45.0,37.9899916,95.0,86.873665,94.5488048,28729.5959,8.38230183,Well_12,1.23349,56.8859
2014-08-30,6.0,60.0,33.99104511774,99.0,104.31734536134,189.212517331888,5394.76414859389,0.0,Well_14,1.22292,56.9146
2014-09-11,8.0,56.0,51.98630429772,97.0,209.66890102038002,164.228507865883,0.0,4.89629494487953,Well_14,1.22292,56.9146
2014-09-12,24.0,65.0,36.99025498107,100.0,132.93049693104,790.2542507548071,42909.11,16.9681855659411,Well_14,1.22292,56.9146
2014-09-13,24.0,65.0,33.99104511774,100.0,132.93049693104,703.7184172890511,105544.74,21.4106988259751,Well_14,1.22292,56.9146
2014-09-14,12.0,12.0,60.9839339,92.0,89.011033,7.75403448,2254.54131,23.4926638,Well_12,1.23349,56.8859
2014-09-14,24.0,57.0,49.986831055500005,100.0,132.93049693104,686.790697759279,78326.1886920653,0.0,Well_14,1.22292,56.9146
2014-09-15,24.0,38.0,46.9876212,92.0,87.2873491,204.993889,20530.9802,23.5665827,Well_12,1.23349,56.8859
2014-09-15,24.0,56.0,43.98841132884,100.0,118.65839482278001,765.787932099101,87335.5598196005,0.0,Well_14,1.22292,56.9146
2014-09-16,24.0,38.0,46.9876212,92.0,87.2873491,363.506359,1742.86112,31.8119702,Well_12,1.23349,56.8859
2014-09-16,24.0,56.0,43.98841132884,100.0,118.65839482278001,761.9060041217151,86892.8388796725,0.0,Well_14,1.22292,56.9146
2014-09-17,24.0,38.0,46.9876212,92.0,87.2873491,361.700334,55421.8849,35.8937979,Well_12,1.23349,56.8859
2014-09-17,24.0,56.0,43.98841132884,100.0,118.65839482278001,758.0628954241021,86454.54514914381,0.0,Well_14,1.22292,56.9146
2014-09-18,24.0,38.0,46.9876212,92.0,87.2873491,348.91356,20477.8756,38.3059182,Well_12,1.23349,56.8859
2014-09-18,24.0,56.0,43.98841132884,100.0,118.65839482278001,754.258217813465,86020.63435592031,0.0,Well_14,1.22292,56.9146
2014-09-19,24.0,38.0,46.9876212,92.0,87.2873491,340.425305,20189.9873,33.3143697,Well_12,1.23349,56.8859
2014-09-19,24.0,56.0,43.98841132884,100.0,118.65839482278001,750.491586978934,85591.0626706291,0.0,Well_14,1.22292,56.9146
2014-09-20,24.0,38.0,46.9876212,92.0,87.2873491,316.386909,47469.5433,33.9739777,Well_12,1.23349,56.8859
2014-09-20,24.0,56.0,43.98841132884,100.0,118.65839482278001,746.762622452749,85165.7867021908,0.0,Well_14,1.22292,56.9146
2014-09-21,24.0,38.0,46.9876212,92.0,87.2873491,321.527813,27834.0765,32.0768127,Well_12,1.23349,56.8859
2014-09-21,24.0,56.0,43.98841132884,100.0,118.65839482278001,743.0709475718261,84744.7634934369,0.0,Well_14,1.22292,56.9146
2014-09-22,24.0,38.0,46.9876212,95.0,86.3220862,310.77611,12663.4018,37.5820463,Well_12,1.23349,56.8859
2014-09-22,24.0,56.0,43.98841132884,100.0,119.14102629504,738.057514647626,84172.9981877957,0.0,Well_14,1.22292,56.9146
2014-09-23,24.0,38.0,46.9876212,95.0,86.3220862,309.180591,13820.5467,36.8238735,Well_12,1.23349,56.8859
2014-09-23,24.0,56.0,43.98841132884,100.0,119.14102629504,734.439304096833,83760.3533408959,0.0,Well_14,1.22292,56.9146
2014-09-24,24.0,47.0,41.9889381,95.0,85.9773494,254.895384,1556.5798,36.0596462,Well_12,1.23349,56.8859
2014-09-24,24.0,57.0,35.99051835996001,99.0,99.69787269828,785.592460132703,89594.20019545029,0.0,Well_14,1.22292,56.9146
2014-09-25,24.0,47.0,41.9889381,95.0,85.7705074,279.764297,9543.19184,36.770053,Well_12,1.23349,56.8859
2014-09-25,24.0,57.0,35.99051835996001,99.0,97.97418886878,786.898661943604,89743.16815591391,0.0,Well_14,1.22292,56.9146
2014-09-26,24.0,8.0,51.9863043,95.0,91.56208502304,376.111376,25695.7848,31.6169391,Well_12,1.23349,56.8859
2014-09-26,24.0,7.0,38.98972822329,99.0,147.40944109884,483.165598406297,55103.425182894396,0.0,Well_14,1.22292,56.9146
2014-09-27,8.80691562223347,46.0,36.990255,95.0,86.2531388,66.6568715,0.0,0.0,Well_12,1.23349,56.8859
2014-09-27,18.016621719512642,56.0,34.99078173885,100.0,102.45576682548001,415.618672798031,36027.14,17.051840313375298,Well_14,1.22292,56.9146
2014-09-28,24.0,46.0,36.990255,95.0,86.2531388,247.31634,22575.8825,23.8212665,Well_12,1.23349,56.8859
2014-09-28,24.0,56.0,33.99104511774,99.0,99.69787269828,771.618985041968,55000.3574760493,0.0,Well_14,1.22292,56.9146
2014-09-29,24.0,51.0,35.9905184,95.0,85.8394547,288.433962,26784.8318,24.272306,Well_12,1.23349,56.8859
2014-09-29,24.0,56.0,32.991308496630005,99.0,96.66418915836,776.752753182294,55366.2881858824,0.0,Well_14,1.22292,56.9146
2014-09-30,24.0,52.0,35.9905184,95.0,85.70156,285.930208,27755.8241,23.9693905,Well_12,1.23349,56.8859
2014-09-30,24.0,56.0,32.991308496630005,99.0,96.25050503928,774.5449228996849,55208.915885376606,0.0,Well_14,1.22292,56.9146
2014-10-01,24.0,53.0,35.9905184,95.0,85.6326126,263.595188,32723.0873,24.0343035,Well_12,1.23349,56.8859
2014-10-01,24.0,57.0,32.991308496630005,99.0,95.07840003522,774.505877091396,55206.1327327386,0.0,Well_14,1.22292,56.9146
2014-10-02,24.0,54.0,35.9905184,95.0,85.70156,275.866649,2307.5393,23.6392686,Well_12,1.23349,56.8859
2014-10-02,24.0,57.0,32.991308496630005,99.0,94.31997915024,773.335639735782,88196.350704614,0.0,Well_14,1.22292,56.9146
2014-10-03,24.0,55.0,36.990255,95.0,85.8394547,280.222407,2350.80185,23.526422,Well_12,1.23349,56.8859
2014-10-03,24.0,57.0,32.991308496630005,99.0,94.25103179706001,770.257491368907,87845.2981487295,0.0,Well_14,1.22292,56.9146
2014-10-04,24.0,57.0,36.990255,95.0,86.0462968,302.894862,7173.95462,25.4649442,Well_12,1.23349,56.8859
2014-10-04,24.0,57.0,32.991308496630005,99.0,94.31997915024,766.82387265195,87453.70538488109,0.0,Well_14,1.22292,56.9146
2014-10-05,24.0,58.0,38.9897282,95.0,86.3220862,329.410012,20631.5093,28.8809504,Well_12,1.23349,56.8859
2014-10-05,24.0,56.0,33.99104511774,99.0,95.14734738840001,761.287588770611,86822.3106712407,0.0,Well_14,1.22292,56.9146
2014-10-06,24.0,62.0,41.9889381,95.0,86.8047177,264.553922,11866.3839,44.4911698,Well_12,1.23349,56.8859
2014-10-06,24.0,60.0,36.99025498107,99.0,95.14734738840001,758.112532946654,86460.20614305399,0.0,Well_14,1.22292,56.9146
2014-10-07,24.0,64.0,25.993152148860002,99.0,95.35418944794,519.153027173049,103907.01,8.71452125639474,Well_14,1.22292,56.9146
2014-10-08,23.0,55.0,39.9894648,95.0,86.3220862,137.681028,24221.3261,27.1687101,Well_12,1.23349,56.8859
2014-10-08,24.0,55.0,36.99025498107,99.0,97.76734680924001,744.4816923108401,53066.0338913814,0.0,Well_14,1.22292,56.9146
2014-10-09,24.0,58.0,40.9892015,95.0,86.7357703,366.712586,32040.4171,21.517057,Well_12,1.23349,56.8859
2014-10-09,24.0,56.0,35.99051835996001,99.0,97.2157679838,742.953710010865,84731.3929405864,0.0,Well_14,1.22292,56.9146
2014-10-10,24.0,62.0,42.9886747,95.0,86.8047177,391.393836,60410.1974,23.8948,Well_12,1.23349,56.8859
